task_id,distribution,distribution_params,L,batch_id,path,exists,expected_rows,row_count,ok_count,failed_count,complete
3352,inverse_gamma,"{""alpha"":2.2}",128,12,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0128/batch_0012.csv,true,200,200,200,0,true
3353,inverse_gamma,"{""alpha"":2.2}",128,13,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0128/batch_0013.csv,true,200,200,200,0,true
3354,inverse_gamma,"{""alpha"":2.2}",128,14,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0128/batch_0014.csv,true,200,200,200,0,true
3355,inverse_gamma,"{""alpha"":2.2}",128,15,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0128/batch_0015.csv,true,200,200,200,0,true
3356,inverse_gamma,"{""alpha"":2.2}",128,16,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0128/batch_0016.csv,true,200,200,200,0,true
3357,inverse_gamma,"{""alpha"":2.2}",128,17,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0128/batch_0017.csv,true,200,200,200,0,true
3358,inverse_gamma,"{""alpha"":2.2}",128,18,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0128/batch_0018.csv,true,200,200,200,0,true
3359,inverse_gamma,"{""alpha"":2.2}",128,19,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0128/batch_0019.csv,true,200,200,200,0,true
3360,inverse_gamma,"{""alpha"":2.2}",256,0,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0256/batch_0000.csv,true,200,200,200,0,true
3361,inverse_gamma,"{""alpha"":2.2}",256,1,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0256/batch_0001.csv,true,200,200,200,0,true
3362,inverse_gamma,"{""alpha"":2.2}",256,2,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0256/batch_0002.csv,true,200,200,200,0,true
3363,inverse_gamma,"{""alpha"":2.2}",256,3,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0256/batch_0003.csv,true,200,200,200,0,true
3364,inverse_gamma,"{""alpha"":2.2}",256,4,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0256/batch_0004.csv,true,200,200,200,0,true
3365,inverse_gamma,"{""alpha"":2.2}",256,5,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0256/batch_0005.csv,true,200,200,200,0,true
3366,inverse_gamma,"{""alpha"":2.2}",256,6,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0256/batch_0006.csv,true,200,200,200,0,true
3367,inverse_gamma,"{""alpha"":2.2}",256,7,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0256/batch_0007.csv,true,200,200,200,0,true
3368,inverse_gamma,"{""alpha"":2.2}",256,8,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0256/batch_0008.csv,true,200,200,200,0,true
3369,inverse_gamma,"{""alpha"":2.2}",256,9,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0256/batch_0009.csv,true,200,200,200,0,true
3370,inverse_gamma,"{""alpha"":2.2}",256,10,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0256/batch_0010.csv,true,200,200,200,0,true
3371,inverse_gamma,"{""alpha"":2.2}",256,11,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0256/batch_0011.csv,true,200,200,200,0,true
3372,inverse_gamma,"{""alpha"":2.2}",256,12,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0256/batch_0012.csv,true,200,200,200,0,true
3373,inverse_gamma,"{""alpha"":2.2}",256,13,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0256/batch_0013.csv,true,200,200,200,0,true
3374,inverse_gamma,"{""alpha"":2.2}",256,14,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0256/batch_0014.csv,true,200,200,200,0,true
3375,inverse_gamma,"{""alpha"":2.2}",256,15,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0256/batch_0015.csv,true,200,200,200,0,true
3376,inverse_gamma,"{""alpha"":2.2}",256,16,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0256/batch_0016.csv,true,200,200,200,0,true
3377,inverse_gamma,"{""alpha"":2.2}",256,17,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0256/batch_0017.csv,true,200,200,200,0,true
3378,inverse_gamma,"{""alpha"":2.2}",256,18,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0256/batch_0018.csv,true,200,200,200,0,true
3379,inverse_gamma,"{""alpha"":2.2}",256,19,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0256/batch_0019.csv,true,200,200,200,0,true
3380,inverse_gamma,"{""alpha"":2.2}",512,0,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0512/batch_0000.csv,true,200,200,200,0,true
3381,inverse_gamma,"{""alpha"":2.2}",512,1,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0512/batch_0001.csv,true,200,200,200,0,true
3382,inverse_gamma,"{""alpha"":2.2}",512,2,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0512/batch_0002.csv,true,200,200,200,0,true
3383,inverse_gamma,"{""alpha"":2.2}",512,3,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0512/batch_0003.csv,true,200,200,200,0,true
3384,inverse_gamma,"{""alpha"":2.2}",512,4,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0512/batch_0004.csv,true,200,200,200,0,true
3385,inverse_gamma,"{""alpha"":2.2}",512,5,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0512/batch_0005.csv,true,200,200,200,0,true
3386,inverse_gamma,"{""alpha"":2.2}",512,6,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0512/batch_0006.csv,true,200,200,200,0,true
3387,inverse_gamma,"{""alpha"":2.2}",512,7,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0512/batch_0007.csv,true,200,200,200,0,true
3388,inverse_gamma,"{""alpha"":2.2}",512,8,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0512/batch_0008.csv,true,200,200,200,0,true
3389,inverse_gamma,"{""alpha"":2.2}",512,9,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0512/batch_0009.csv,true,200,200,200,0,true
3390,inverse_gamma,"{""alpha"":2.2}",512,10,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0512/batch_0010.csv,true,200,200,200,0,true
3391,inverse_gamma,"{""alpha"":2.2}",512,11,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0512/batch_0011.csv,true,200,200,200,0,true
3392,inverse_gamma,"{""alpha"":2.2}",512,12,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0512/batch_0012.csv,true,200,200,200,0,true
3393,inverse_gamma,"{""alpha"":2.2}",512,13,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0512/batch_0013.csv,true,200,200,200,0,true
3394,inverse_gamma,"{""alpha"":2.2}",512,14,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0512/batch_0014.csv,true,200,200,200,0,true
3395,inverse_gamma,"{""alpha"":2.2}",512,15,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0512/batch_0015.csv,true,200,200,200,0,true
3396,inverse_gamma,"{""alpha"":2.2}",512,16,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0512/batch_0016.csv,true,200,200,200,0,true
3397,inverse_gamma,"{""alpha"":2.2}",512,17,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0512/batch_0017.csv,true,200,200,200,0,true
3398,inverse_gamma,"{""alpha"":2.2}",512,18,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0512/batch_0018.csv,true,200,200,200,0,true
3399,inverse_gamma,"{""alpha"":2.2}",512,19,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_0512/batch_0019.csv,true,200,200,200,0,true
3400,inverse_gamma,"{""alpha"":2.2}",1024,0,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_1024/batch_0000.csv,true,200,200,200,0,true
3401,inverse_gamma,"{""alpha"":2.2}",1024,1,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_1024/batch_0001.csv,true,200,200,200,0,true
3402,inverse_gamma,"{""alpha"":2.2}",1024,2,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_1024/batch_0002.csv,true,200,200,200,0,true
3403,inverse_gamma,"{""alpha"":2.2}",1024,3,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_1024/batch_0003.csv,true,200,200,200,0,true
3404,inverse_gamma,"{""alpha"":2.2}",1024,4,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_1024/batch_0004.csv,true,200,200,200,0,true
3405,inverse_gamma,"{""alpha"":2.2}",1024,5,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_1024/batch_0005.csv,true,200,200,200,0,true
3406,inverse_gamma,"{""alpha"":2.2}",1024,6,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_1024/batch_0006.csv,true,200,200,200,0,true
3407,inverse_gamma,"{""alpha"":2.2}",1024,7,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_1024/batch_0007.csv,true,200,200,200,0,true
3408,inverse_gamma,"{""alpha"":2.2}",1024,8,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_1024/batch_0008.csv,true,200,200,200,0,true
3409,inverse_gamma,"{""alpha"":2.2}",1024,9,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_1024/batch_0009.csv,true,200,200,200,0,true
3410,inverse_gamma,"{""alpha"":2.2}",1024,10,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_1024/batch_0010.csv,true,200,200,200,0,true
3411,inverse_gamma,"{""alpha"":2.2}",1024,11,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_1024/batch_0011.csv,true,200,200,200,0,true
3412,inverse_gamma,"{""alpha"":2.2}",1024,12,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_1024/batch_0012.csv,true,200,200,200,0,true
3413,inverse_gamma,"{""alpha"":2.2}",1024,13,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_1024/batch_0013.csv,true,200,200,200,0,true
3414,inverse_gamma,"{""alpha"":2.2}",1024,14,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_1024/batch_0014.csv,true,200,200,200,0,true
3415,inverse_gamma,"{""alpha"":2.2}",1024,15,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_1024/batch_0015.csv,true,200,200,200,0,true
3416,inverse_gamma,"{""alpha"":2.2}",1024,16,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_1024/batch_0016.csv,true,200,200,200,0,true
3417,inverse_gamma,"{""alpha"":2.2}",1024,17,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_1024/batch_0017.csv,true,200,200,200,0,true
3418,inverse_gamma,"{""alpha"":2.2}",1024,18,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_1024/batch_0018.csv,true,200,200,200,0,true
3419,inverse_gamma,"{""alpha"":2.2}",1024,19,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_1024/batch_0019.csv,true,200,200,200,0,true
3420,inverse_gamma,"{""alpha"":2.2}",2048,0,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_2048/batch_0000.csv,true,200,200,200,0,true
3421,inverse_gamma,"{""alpha"":2.2}",2048,1,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_2048/batch_0001.csv,true,200,200,200,0,true
3422,inverse_gamma,"{""alpha"":2.2}",2048,2,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_2048/batch_0002.csv,true,200,200,200,0,true
3423,inverse_gamma,"{""alpha"":2.2}",2048,3,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_2048/batch_0003.csv,true,200,200,200,0,true
3424,inverse_gamma,"{""alpha"":2.2}",2048,4,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_2048/batch_0004.csv,true,200,200,200,0,true
3425,inverse_gamma,"{""alpha"":2.2}",4096,0,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_4096/batch_0000.csv,true,200,200,200,0,true
3426,inverse_gamma,"{""alpha"":2.2}",4096,1,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_4096/batch_0001.csv,true,200,200,200,0,true
3427,inverse_gamma,"{""alpha"":2.2}",4096,2,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_4096/batch_0002.csv,true,200,200,200,0,true
3428,inverse_gamma,"{""alpha"":2.2}",4096,3,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_4096/batch_0003.csv,true,200,200,200,0,true
3429,inverse_gamma,"{""alpha"":2.2}",4096,4,results_double_dimer/site_iid/inverse_gamma_alpha_2p2/L_4096/batch_0004.csv,true,200,200,200,0,true
3430,bernoulli,"{""a"":0.8}",16,0,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0000.csv,true,200,200,200,0,true
3431,bernoulli,"{""a"":0.8}",16,1,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0001.csv,true,200,200,200,0,true
3432,bernoulli,"{""a"":0.8}",16,2,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0002.csv,true,200,200,200,0,true
3433,bernoulli,"{""a"":0.8}",16,3,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0003.csv,true,200,200,200,0,true
3434,bernoulli,"{""a"":0.8}",16,4,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0004.csv,true,200,200,200,0,true
3435,bernoulli,"{""a"":0.8}",16,5,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0005.csv,true,200,200,200,0,true
3436,bernoulli,"{""a"":0.8}",16,6,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0006.csv,true,200,200,200,0,true
3437,bernoulli,"{""a"":0.8}",16,7,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0007.csv,true,200,200,200,0,true
3438,bernoulli,"{""a"":0.8}",16,8,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0008.csv,true,200,200,200,0,true
3439,bernoulli,"{""a"":0.8}",16,9,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0009.csv,true,200,200,200,0,true
3440,bernoulli,"{""a"":0.8}",16,10,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0010.csv,true,200,200,200,0,true
3441,bernoulli,"{""a"":0.8}",16,11,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0011.csv,true,200,200,200,0,true
3442,bernoulli,"{""a"":0.8}",16,12,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0012.csv,true,200,200,200,0,true
3443,bernoulli,"{""a"":0.8}",16,13,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0013.csv,true,200,200,200,0,true
3444,bernoulli,"{""a"":0.8}",16,14,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0014.csv,true,200,200,200,0,true
3445,bernoulli,"{""a"":0.8}",16,15,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0015.csv,true,200,200,200,0,true
3446,bernoulli,"{""a"":0.8}",16,16,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0016.csv,true,200,200,200,0,true
3447,bernoulli,"{""a"":0.8}",16,17,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0017.csv,true,200,200,200,0,true
3448,bernoulli,"{""a"":0.8}",16,18,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0018.csv,true,200,200,200,0,true
3449,bernoulli,"{""a"":0.8}",16,19,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0019.csv,true,200,200,200,0,true
3450,bernoulli,"{""a"":0.8}",16,20,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0020.csv,true,200,200,200,0,true
3451,bernoulli,"{""a"":0.8}",16,21,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0021.csv,true,200,200,200,0,true
3452,bernoulli,"{""a"":0.8}",16,22,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0022.csv,true,200,200,200,0,true
3453,bernoulli,"{""a"":0.8}",16,23,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0023.csv,true,200,200,200,0,true
3454,bernoulli,"{""a"":0.8}",16,24,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0024.csv,true,200,200,200,0,true
3455,bernoulli,"{""a"":0.8}",16,25,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0025.csv,true,200,200,200,0,true
3456,bernoulli,"{""a"":0.8}",16,26,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0026.csv,true,200,200,200,0,true
3457,bernoulli,"{""a"":0.8}",16,27,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0027.csv,true,200,200,200,0,true
3458,bernoulli,"{""a"":0.8}",16,28,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0028.csv,true,200,200,200,0,true
3459,bernoulli,"{""a"":0.8}",16,29,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0029.csv,true,200,200,200,0,true
3460,bernoulli,"{""a"":0.8}",16,30,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0030.csv,true,200,200,200,0,true
3461,bernoulli,"{""a"":0.8}",16,31,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0031.csv,true,200,200,200,0,true
3462,bernoulli,"{""a"":0.8}",16,32,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0032.csv,true,200,200,200,0,true
3463,bernoulli,"{""a"":0.8}",16,33,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0033.csv,true,200,200,200,0,true
3464,bernoulli,"{""a"":0.8}",16,34,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0034.csv,true,200,200,200,0,true
3465,bernoulli,"{""a"":0.8}",16,35,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0035.csv,true,200,200,200,0,true
3466,bernoulli,"{""a"":0.8}",16,36,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0036.csv,true,200,200,200,0,true
3467,bernoulli,"{""a"":0.8}",16,37,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0037.csv,true,200,200,200,0,true
3468,bernoulli,"{""a"":0.8}",16,38,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0038.csv,true,200,200,200,0,true
3469,bernoulli,"{""a"":0.8}",16,39,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0039.csv,true,200,200,200,0,true
3470,bernoulli,"{""a"":0.8}",16,40,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0040.csv,true,200,200,200,0,true
3471,bernoulli,"{""a"":0.8}",16,41,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0041.csv,true,200,200,200,0,true
3472,bernoulli,"{""a"":0.8}",16,42,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0042.csv,true,200,200,200,0,true
3473,bernoulli,"{""a"":0.8}",16,43,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0043.csv,true,200,200,200,0,true
3474,bernoulli,"{""a"":0.8}",16,44,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0044.csv,true,200,200,200,0,true
3475,bernoulli,"{""a"":0.8}",16,45,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0045.csv,true,200,200,200,0,true
3476,bernoulli,"{""a"":0.8}",16,46,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0046.csv,true,200,200,200,0,true
3477,bernoulli,"{""a"":0.8}",16,47,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0047.csv,true,200,200,200,0,true
3478,bernoulli,"{""a"":0.8}",16,48,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0048.csv,true,200,200,200,0,true
3479,bernoulli,"{""a"":0.8}",16,49,results_double_dimer/site_iid/bernoulli_a_0p8/L_0016/batch_0049.csv,true,200,200,200,0,true
3480,bernoulli,"{""a"":0.8}",32,0,results_double_dimer/site_iid/bernoulli_a_0p8/L_0032/batch_0000.csv,true,200,200,200,0,true
3481,bernoulli,"{""a"":0.8}",32,1,results_double_dimer/site_iid/bernoulli_a_0p8/L_0032/batch_0001.csv,true,200,200,200,0,true
3482,bernoulli,"{""a"":0.8}",32,2,results_double_dimer/site_iid/bernoulli_a_0p8/L_0032/batch_0002.csv,true,200,200,200,0,true
3483,bernoulli,"{""a"":0.8}",32,3,results_double_dimer/site_iid/bernoulli_a_0p8/L_0032/batch_0003.csv,true,200,200,200,0,true
3484,bernoulli,"{""a"":0.8}",32,4,results_double_dimer/site_iid/bernoulli_a_0p8/L_0032/batch_0004.csv,true,200,200,200,0,true
3485,bernoulli,"{""a"":0.8}",32,5,results_double_dimer/site_iid/bernoulli_a_0p8/L_0032/batch_0005.csv,true,200,200,200,0,true
3486,bernoulli,"{""a"":0.8}",32,6,results_double_dimer/site_iid/bernoulli_a_0p8/L_0032/batch_0006.csv,true,200,200,200,0,true
3487,bernoulli,"{""a"":0.8}",32,7,results_double_dimer/site_iid/bernoulli_a_0p8/L_0032/batch_0007.csv,true,200,200,200,0,true
3488,bernoulli,"{""a"":0.8}",32,8,results_double_dimer/site_iid/bernoulli_a_0p8/L_0032/batch_0008.csv,true,200,200,200,0,true
3489,bernoulli,"{""a"":0.8}",32,9,results_double_dimer/site_iid/bernoulli_a_0p8/L_0032/batch_0009.csv,true,200,200,200,0,true
3490,bernoulli,"{""a"":0.8}",32,10,results_double_dimer/site_iid/bernoulli_a_0p8/L_0032/batch_0010.csv,true,200,200,200,0,true
3491,bernoulli,"{""a"":0.8}",32,11,results_double_dimer/site_iid/bernoulli_a_0p8/L_0032/batch_0011.csv,true,200,200,200,0,true
3492,bernoulli,"{""a"":0.8}",32,12,results_double_dimer/site_iid/bernoulli_a_0p8/L_0032/batch_0012.csv,true,200,200,200,0,true
3493,bernoulli,"{""a"":0.8}",32,13,results_double_dimer/site_iid/bernoulli_a_0p8/L_0032/batch_0013.csv,true,200,200,200,0,true
3494,bernoulli,"{""a"":0.8}",32,14,results_double_dimer/site_iid/bernoulli_a_0p8/L_0032/batch_0014.csv,true,200,200,200,0,true
3495,bernoulli,"{""a"":0.8}",32,15,results_double_dimer/site_iid/bernoulli_a_0p8/L_0032/batch_0015.csv,true,200,200,200,0,true
3496,bernoulli,"{""a"":0.8}",32,16,results_double_dimer/site_iid/bernoulli_a_0p8/L_0032/batch_0016.csv,true,200,200,200,0,true
3497,bernoulli,"{""a"":0.8}",32,17,results_double_dimer/site_iid/bernoulli_a_0p8/L_0032/batch_0017.csv,true,200,200,200,0,true
3498,bernoulli,"{""a"":0.8}",32,18,results_double_dimer/site_iid/bernoulli_a_0p8/L_0032/batch_0018.csv,true,200,200,200,0,true
3499,bernoulli,"{""a"":0.8}",32,19,results_double_dimer/site_iid/bernoulli_a_0p8/L_0032/batch_0019.csv,true,200,200,200,0,true
3500,bernoulli,"{""a"":0.8}",64,0,results_double_dimer/site_iid/bernoulli_a_0p8/L_0064/batch_0000.csv,true,200,200,200,0,true
3501,bernoulli,"{""a"":0.8}",64,1,results_double_dimer/site_iid/bernoulli_a_0p8/L_0064/batch_0001.csv,true,200,200,200,0,true
3502,bernoulli,"{""a"":0.8}",64,2,results_double_dimer/site_iid/bernoulli_a_0p8/L_0064/batch_0002.csv,true,200,200,200,0,true
3503,bernoulli,"{""a"":0.8}",64,3,results_double_dimer/site_iid/bernoulli_a_0p8/L_0064/batch_0003.csv,true,200,200,200,0,true
3504,bernoulli,"{""a"":0.8}",64,4,results_double_dimer/site_iid/bernoulli_a_0p8/L_0064/batch_0004.csv,true,200,200,200,0,true
